video,start_time,end_time,description,start_segment,end_segment
3MSZA,24.3,30.4,person turn a light on.,583,729
3MSZA,24.3,30.4,person flipped the light switch near the door.,583,729
3MSZA,24.3,30.4,person turn the light switch on.,583,729
3MSZA,24.3,30.4,person is playing with the switch for the light.,583,729
AMT7R,4.3,12.5,a person is putting a picture onto the wall.,103,300
YVKIV,4.4,9.2,the person puts down the bag.,105,220
VXJS4,0,3.4,a person walks through the doorway.,0,81
VXJS4,0,4,a person opens the door.,0,96
GBD1Y,26.2,31.3,person closes the door.,628,751
GBD1Y,26.2,31.3,person closing the door.,628,751
KVXJ9,1,11,person runs up the stairs.,24,264
KVXJ9,1,11,a person watches another run up some stairs.,24,264
E6DLK,9.3,14.4,person runs to the window to look out.,223,345
E6DLK,3.1,11.8,a person sits in a chair.,74,283
E6DLK,9.3,14.4,person runs to the window.,223,345
E6DLK,9.3,14.4,person runs to the door.,223,345
E6DLK,3.1,11.8,a person sits on a chair.,74,283
E6DLK,3.1,11.8,the person sits in the chair momentarily.,74,283
AKO6M,0,8.8,a person stands in the bathroom holding a glass.,0,211
AKO6M,12.7,19.9,the person takes a bag from the bottom cabinet.,304,477
F7TG5,13.2,20.8,person sits in a chair.,316,499
F7TG5,13.2,20.8,person sits down on a chair.,316,499
F7TG5,10.7,16.5,person throwing a blanket onto the vacuum.,256,396
F7TG5,6.9,13.1,person they throw their clothes on to a nearby desk.,165,314
KOVTR,10.2,19.8,person they stand up.,244,475
KOVTR,4.2,14.2,a person awakens in their sofa.,100,340
KOVTR,28.4,35,person takes some medicine.,681,840
FPJ9D,25.8,34,person sit on a chair.,619,816
5NV2Z,5.1,10.2,person takes a cup off a desk.,122,244
5NV2Z,13.2,23,person opens the front door.,316,552
5NV2Z,13.2,23,the person opens a door leading outside.,316,552
5NV2Z,5.1,10.2,a person takes a cup from a table.,122,244
Y1HGC,0.2,9.8,a person walks in a doorway drinking some coffee.,4,235
Y1HGC,1.7,12.1,person drinking a glass of water.,40,290
9JZO2,26.1,36,person put on their shoes.,626,864
9JZO2,0,9.9,person holding a glass cup.,0,237
9JZO2,0,12.6,a person eats some food.,0,302
9JZO2,0,15.1,a person is in a entryway eating a sandwich.,0,362
9JZO2,0,9.9,person holding a glass of water.,0,237
9JZO2,14.1,20.3,the person puts the cup down.,338,487
9JZO2,0,9.9,person stands in doorway holding a glass.,0,237
9JZO2,0,15.1,person eating a sandwich.,0,362
9JZO2,26.1,36,person puts on some shoes.,626,864
9JZO2,0,9.9,person holding a cup in the doorway.,0,237
9JZO2,11.6,20.8,the person walks into the house puts down the food.,278,499
9JZO2,22.9,29.8,person start smiling as the dress.,549,715
